year,title,test,pass_test,budget,domgross,intgross,budget_13,domgross_13,intgross_13,no_women,no_talk,talk_men,dubious
2005,Star Wars: Episode III - Revenge of the Sith,notalk,0,115,380.270577,848.998877,137.19881,453.675396,1012.883787,0,1,0,0
2009,Transformers: Revenge of the Fallen,ok,1,210,402.11187,836.519699,228.003635,436.585563,908.235868,0,0,0,0
2012,The Twilight Saga: Breaking Dawn - Part 2,dubious,0,136.2,292.324737,832.660037,138.193773,296.603952,844.848985,0,0,0,1
2010,Inception,dubious,0,160,292.576195,832.584416,170.917095,312.539208,889.393184,0,0,0,1
2002,Spider-Man,notalk,0,139,403.706375,821.565375,180.029911,522.872106,1064.074398,0,1,0,0
1996,Independence Day,ok,1,75,306.169255,817.400878,111.387369,454.711839,1213.975115,0,0,0,0
2007,Shrek the Third,ok,1,160,322.719944,807.330936,179.766957,362.58989,907.071412,0,0,0,0
1977,Star Wars,notalk,0,11,460.998007,797.9,42.274609,1771.68279,3066.446442,0,1,0,0
2004,Harry Potter and the Prisoner of  Azkaban,ok,1,130,249.538952,796.688549,160.315074,307.729658,982.470644,0,0,0,0
1982,E.T.: The Extra-Terrestrial,dubious,0,10.5,435.110554,792.965326,25.339314,1050.038377,1913.637848,0,0,0,1
2009,2012,notalk,0,200,166.112167,788.408539,217.146319,180.353228,856.000062,0,1,0,0
2013,Fast and Furious 6,ok,1,160,238.67985,788.128122,160,238.67985,788.128122,0,0,0,0
1997,The Lost World: Jurassic Park,dubious,0,75,229.086679,786.686679,108.842859,332.459322,1141.669701,0,0,0,1
2008,Indiana Jones and the Kingdom of the Crystal Skull,notalk,0,185,317.023851,786.558145,200.217418,343.101064,851.257517,0,1,0,0
2004,Spider-Man 2,notalk,0,200,373.524485,783.705001,246.638575,460.627734,966.459425,0,1,0,0
2006,The Da Vinci Code,notalk,0,125,217.536138,767.820459,144.474543,251.427474,887.444081,0,1,0,0
2012,The Amazing Spider-Man,men,0,220,262.030663,757.890267,223.220484,265.866416,768.984693,0,0,1,0
2010,Shrek Forever After,notalk,0,165,238.736787,756.244673,176.258254,255.026238,807.84464,0,1,0,0
2005,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",ok,1,180,291.710957,748.806957,214.745963,348.020836,893.351507,0,0,0,0
2012,Madagascar 3: Europe&#39;s Most Wanted,men,0,145,216.391482,746.921271,147.122592,219.559143,757.855127,0,0,1,0
2003,The Matrix Reloaded,ok,1,127,281.553689,738.576929,160.793043,356.471453,935.102616,0,0,0,0
2009,Up,notalk,0,175,293.004164,731.542621,190.003029,318.123879,794.258938,0,1,0,0
2011,The Twilight Saga: Breaking Dawn - Part 1,ok,1,127.5,281.287133,709.938657,132.050575,291.326492,735.276926,0,0,0,0
2013,Gravity,nowomen,0,110,271.814796,708.714796,110,271.814796,708.714796,1,0,0,0
2007,Transformers,notalk,0,151,319.246193,708.272592,169.655066,358.68698,795.775055,0,1,0,0
2010,The Twilight Saga: Eclipse,ok,1,68,300.531751,699.590681,72.639765,321.037586,747.325041,0,0,0,0
2011,Mission: Impossible - Ghost Protocol,notalk,0,145,209.397903,694.71323,150.175164,216.871479,719.508092,0,1,0,0
2013,Man of Steel,ok,1,225,291.045518,687.999518,225,291.045518,687.999518,0,0,0,0
2012,The Hunger Games,ok,1,80,408.010692,684.510692,81.171085,413.983383,694.530947,0,0,0,0
1994,Forrest Gump,notalk,0,55,329.694499,679.400525,86.441558,518.169206,1067.789822,0,1,0,0
1999,The Sixth Sense,dubious,0,40,293.506292,672.806292,55.938481,410.457404,940.894052,0,0,0,1
2011,Kung Fu Panda 2,ok,1,150,165.249063,664.837547,155.353618,171.146932,688.566122,0,0,0,0
2002,Star Wars: Episode II - Attack of the Clones,dubious,0,115,310.67674,656.695615,148.94561,402.382056,850.538512,0,0,0,1
2006,Ice Age: The Meltdown,notalk,0,75,195.330621,651.899282,86.684726,225.762418,753.462808,0,1,0,0
2003,Pirates of the Caribbean: The Curse of the Black Pearl,men,0,125,305.411224,634.954103,158.26087,386.677167,803.907108,0,0,1,0
2004,The Incredibles,ok,1,92,261.441092,632.107545,113.453745,322.407292,779.510522,0,0,0,0
2008,Kung Fu Panda,notalk,0,130,215.434591,631.910531,140.69332,233.155446,683.88916,0,1,0,0
2013,Thor: The Dark World,dubious,0,170,204.67479,631.67479,170,204.67479,631.67479,0,0,0,1
2011,Fast Five,ok,1,125,209.837675,629.841284,129.461348,217.326947,652.320815,0,0,0,0
2007,Ratatouille,nowomen,0,150,206.445654,626.549695,168.531522,231.950669,703.955827,1,0,0,0
2012,Men in Black III,notalk,0,215,179.020854,624.821154,218.147292,181.641463,633.967639,0,1,0,0
2008,Hancock,nowomen,0,150,227.946274,624.346274,162.338447,246.696294,675.702695,1,0,0,0
2010,Iron Man 2,ok,1,170,312.433331,623.561331,181.599413,333.751233,666.108069,0,0,0,0
2012,Life of Pi,notalk,0,120,124.987022,607.987022,121.756628,126.816653,616.88708,0,1,0,0
2005,War of the Worlds,notalk,0,132,234.280354,606.836535,157.480373,279.504224,723.97609,0,1,0,0
2006,Casino Royale,notalk,0,102,167.365,596.365,117.891227,193.439856,689.276488,0,1,0,0
2008,Quantum of Solace,notalk,0,230,169.368427,591.692078,248.918952,183.300049,640.362486,0,1,0,0
1997,Men in Black,notalk,0,90,250.690539,587.790539,130.611431,363.811668,853.02404,0,1,0,0
2010,Tangled,ok,1,260,200.821936,586.581936,277.740279,214.524387,626.605502,0,0,0,0
2007,I Am Legend,ok,1,150,256.39301,585.410052,168.531522,288.068696,657.733649,0,0,0,0
2008,Iron Man,men,0,186,318.604126,582.443126,201.299674,344.811326,630.352749,0,0,1,0
2006,Night at the Museum,ok,1,110,250.863268,574.480841,127.137598,289.946849,663.982857,0,0,0,0
2013,The Croods,men,0,135,187.168425,573.068425,135,187.168425,573.068425,0,0,1,0
1983,Star Wars: Episode VI - Return of the Jedi,nowomen,0,32.5,309.205079,572.7,76.029041,723.340482,1339.748672,1,0,0,0
2011,The Smurfs,ok,1,110,142.614158,563.066551,113.925987,147.704169,583.162839,0,0,0,0
2011,Cars 2,men,0,200,191.450875,560.155383,207.138157,198.283907,580.147769,0,0,1,0
2001,"Monsters, Inc.",notalk,0,115,289.423425,559.757719,151.322285,380.836644,736.554932,0,1,0,0
2005,Madagascar,nowomen,0,75,193.595521,556.559566,89.477485,230.96587,663.994001,1,0,0,0
2004,The Day After Tomorrow,ok,1,125,186.740799,556.31945,154.14911,230.287423,686.049183,0,0,0,0
2011,Puss in Boots,notalk,0,130,149.260504,554.987477,134.639802,154.587729,574.795417,0,1,0,0
2012,Brave,ok,1,185,237.282182,554.606532,187.708135,240.755653,562.725176,0,0,0,0
1998,Armageddon,notalk,0,140,201.578182,554.6,200.078524,288.081893,792.596781,0,1,0,0
2005,King Kong,nowomen,0,207,218.080025,550.517357,246.957858,260.176695,656.785445,1,0,0,0
2012,Ted,men,0,50,218.66574,549.444574,50.731928,221.866693,557.487654,0,0,1,0
2010,Despicable Me,ok,1,69,251.513985,543.495033,73.707997,268.675247,580.5787,0,0,0,0
2013,World War Z,dubious,0,190,202.359711,539.559711,190,202.359711,539.559711,0,0,0,1
1980,Star Wars: Episode V - The Empire Strikes Back,nowomen,0,23,290.27196,534.17196,65.038661,820.821721,1510.514303,1,0,0,0
2008,WALL-E,notalk,0,180,223.808164,532.590994,194.806136,242.217798,576.399965,0,1,0,0
2007,The Simpsons Movie,ok,1,72.5,183.135014,527.071022,81.456903,205.760152,592.187212,0,0,0,0
1990,Ghost,men,0,22,217.631306,517.6,39.225459,388.031265,922.868068,0,0,1,0
1991,Terminator 2: Judgement Day,dubious,0,100,204.859496,516.816151,171.084037,350.481895,884.189932,0,0,0,1
1999,Toy Story 2,notalk,0,90,245.852179,511.358276,125.861583,343.814937,715.115132,0,1,0,0
1992,Aladdin,nowomen,0,28,217.350219,504.050219,46.489723,360.876835,836.898388,1,0,0,0
2009,Sherlock Holmes,notalk,0,90,209.028679,498.438212,97.715844,226.949041,541.170116,0,1,0,0
1996,Twister,ok,1,88,241.888385,495.9,130.694514,359.244145,736.493287,0,0,0,0
2010,How to Train Your Dragon,ok,1,165,217.581231,494.870991,176.258254,232.427199,528.63695,0,0,0,0
2010,Clash of the Titans,dubious,0,125,163.214888,493.214888,133.52898,174.35134,526.867848,0,0,0,1
2001,Shrek,notalk,0,50,267.655011,491.812794,65.792298,352.192764,647.149877,0,1,0,0
2009,Angels &amp; Demons,nowomen,0,150,133.375846,490.875846,162.859739,144.81037,532.959416,1,0,0,0
2013,Oz the Great and Powerful,ok,1,200,234.770996,489.570996,200,234.770996,489.570996,0,0,0,0
2011,Rio,notalk,0,90,143.619809,487.519809,93.212171,148.745713,504.919774,0,1,0,0
1998,Saving Private Ryan,nowomen,0,65,216.335085,485.035085,92.8936,309.17146,693.179313,1,0,0,0
2004,Troy,notalk,0,150,133.298577,484.161265,184.978932,164.382856,597.064223,0,1,0,0
2003,Bruce Almighty,ok,1,81,242.704995,483.473962,102.553043,307.285628,612.120077,0,0,0,0
2011,Rise of the Planet of the Apes,notalk,0,93,176.760185,482.860185,96.319243,183.068895,500.093845,0,1,0,0
2005,Mr. &amp; Mrs. Smith,men,0,110,186.336279,478.336279,131.233644,222.305354,570.671028,0,0,1,0
1990,Home Alone,men,0,15,285.761243,476.684675,26.744631,509.505267,849.91705,0,0,1,0
2005,Charlie and the Chocolate Factory,ok,1,150,206.459076,474.459076,178.954969,246.312517,566.045396,0,0,0,0
1989,Indiana Jones and the Last Crusade,nowomen,0,48,197.171806,474.171806,90.220264,370.601926,891.248035,1,0,0,0
2012,Wreck-It Ralph,ok,1,165,189.412677,473.412677,167.415363,192.185407,480.342759,0,0,0,0
1975,Jaws,notalk,0,12,260,470.7,51.937204,1125.306085,2037.236823,0,1,0,0
2009,The Hangover,notalk,0,35,277.322503,469.553471,38.000606,301.097804,509.80904,0,1,0,0
2013,Star Trek Into Darkness,notalk,0,190,228.778661,466.978661,190,228.778661,466.978661,0,1,0,0
2006,Cars,notalk,0,70,244.082982,461.667967,80.905744,282.110219,533.59415,0,1,0,0
1999,The Matrix,ok,1,65,171.47993,460.27993,90.900032,239.808171,643.684004,0,0,0,0
2006,X-Men: The Last Stand,ok,1,210,234.362462,459.359555,242.717233,270.875277,530.926095,0,0,0,0
1996,Mission: Impossible,notalk,0,80,180.981886,457.697994,118.813194,268.787949,679.757008,0,1,0,0
2000,Gladiator,nowomen,0,103,187.683805,457.683805,139.349563,253.918993,619.204256,1,0,0,0
2003,The Last Samurai,nowomen,0,140,111.110575,456.810575,177.252174,140.67565,578.361911,1,0,0,0
2006,300,nowomen,0,60,210.614939,454.161935,69.347781,243.427977,524.918705,1,0,0,0
1991,Beauty and the Beast,ok,1,20,218.951625,451.421625,34.216807,374.591278,772.310338,0,0,0,0
2001,Ocean&#39;s Eleven,notalk,0,85,183.41715,450.728529,111.846906,241.348715,593.089313,0,1,0,0
2011,Thor,ok,1,150,181.030624,449.326618,155.353618,187.491749,465.363438,0,0,0,0
2001,Pearl Harbor,men,0,151.5,198.539855,449.239855,199.350663,261.247866,591.130447,0,0,1,0
1999,Tarzan,men,0,145,171.091819,448.191819,202.776994,239.265412,626.77924,0,0,1,0
2012,Les Miserables,ok,1,65,148.80977,442.022894,65.951507,150.988132,448.493475,0,0,0,0
2002,Men in Black II,notalk,0,140,190.418803,441.767803,181.32509,246.626476,572.168477,0,1,0,0
1993,Mrs. Doubtfire,ok,1,25,219.195051,441.286003,40.311473,353.443011,711.555544,0,0,0,0
2003,Terminator 3: Rise of the Machines,ok,1,170,150.358296,433.058296,215.234783,190.366677,548.28946,0,0,0,0
1990,Pretty Woman,ok,1,14,178.406268,432.645872,24.961656,318.093987,771.396947,0,0,0,0
2002,Die Another Day,men,0,142,160.942139,431.942139,183.915449,208.448913,559.442481,0,0,1,0
2010,The King&#39;s Speech,ok,1,15,138.797449,430.821166,16.023478,148.267855,460.216888,0,0,0,0
2000,Cast Away,notalk,0,85,233.632142,427.230516,114.997212,316.082883,578.003746,0,1,0,0
2012,Django Unchained,notalk,0,100,162.805434,425.373688,101.463857,165.188672,431.600549,0,1,0,0
2003,The Matrix Revolutions,ok,1,110,139.259759,424.259759,139.269565,176.314964,537.149747,0,0,0,0
2008,The Chronicles of Narnia: Prince Caspian,ok,1,225,141.62149,419.490286,243.50767,153.270751,453.996009,0,0,0,0
2010,The Chronicles of Narnia: The Voyage of the Dawn Treader,ok,1,155,104.38695,418.18695,165.575935,111.509464,446.720616,0,0,0,0
2013,The Wolverine,ok,1,115,132.556852,416.456852,115,132.556852,416.456852,0,0,0,0
1999,The Mummy,notalk,0,80,155.385488,416.385488,111.876962,217.300705,582.299294,0,1,0,0
2008,Sex and the City,ok,1,57.5,152.647258,415.247258,62.229738,165.203458,449.403966,0,0,0,0
1988,Rain Man,notalk,0,25,172.825435,412.8,49.241175,340.405101,813.070285,0,1,0,0
1989,Batman,notalk,0,35,251.188924,411.348924,65.785609,472.131898,773.166847,0,1,0,0
2013,Pacific Rim,notalk,0,190,101.802906,411.002906,190,101.802906,411.002906,0,1,0,0
2002,Signs,notalk,0,70.702619,227.96569,408.26569,91.572563,295.256424,528.777236,0,1,0,0
2003,X2 (X-Men 2),ok,1,125,214.949694,407.711549,158.26087,272.145004,516.198274,0,0,0,0
1973,The Exorcist,ok,1,12,204.868002,402.735134,62.92673,1074.306128,2111.900435,0,0,0,0
2012,Snow White and the Huntsman,ok,1,170,155.136755,400.9112,172.488556,157.407735,406.779965,0,0,0,0
2008,Twilight,ok,1,37,192.769854,397.923934,40.043484,208.626391,430.655689,0,0,0,0
2010,Tron Legacy,notalk,0,200,172.062763,397.562763,213.646368,183.802922,424.689202,0,1,0,0
2006,Superman Returns,notalk,0,232,200.12,390.874,268.144752,231.297965,451.770741,0,1,0,0
1991,Robin Hood: Prince of Thieves,dubious,0,50,165.493908,390.5,85.542018,283.133658,668.083163,0,0,0,1
1981,Raiders of the Lost Ark,nowomen,0,20,248.159971,389.925971,51.237724,635.757611,998.945973,1,0,0,0
1978,Grease,ok,1,6,181.81377,387.51377,21.424236,649.203517,1383.697739,0,0,0,0
2002,Ice Age,nowomen,0,65,176.387405,386.116343,84.186649,228.453301,500.089862,1,0,0,0
2009,Star Trek,ok,1,140,257.730019,385.680446,152.002424,279.825625,418.745446,0,0,0,0
2008,Slumdog Millionaire,notalk,0,14,141.319928,384.519665,15.151588,152.944384,416.148834,0,1,0,0
1985,Back to the Future,notalk,0,19,210.609762,383.874862,41.136059,455.981879,831.110482,0,1,0,0
2007,Live Free or Die Hard,notalk,0,110,134.529403,383.531464,123.589783,151.149634,430.914277,0,1,0,0
2009,Monsters vs Aliens,dubious,0,175,198.351526,381.68738,190.003029,215.356519,414.410048,0,0,0,1
1998,Godzilla,dubious,0,125,136.314294,376,178.641539,194.811162,537.35375,0,0,0,1
2009,X-Men Origins: Wolverine,dubious,0,150,179.883157,374.82576,162.859739,195.304827,406.960171,0,0,0,1
2011,The Adventures of Tintin,notalk,0,130,77.591831,373.993951,134.639802,80.361144,387.342089,0,1,0,0
2005,Batman Begins,notalk,0,150,205.343774,373.298774,178.954969,244.981925,445.357804,0,1,0,0
2007,The Golden Compass,ok,1,205,70.107728,372.234864,230.326414,78.769081,418.222056,0,0,0,0
2000,What Women Want,notalk,0,65,182.805123,372.1,87.939045,247.318583,503.417209,0,1,0,0
2013,G.I. Joe: Retaliation,ok,1,140,122.52306,371.92306,140,122.52306,371.92306,0,0,0,0
2009,Terminator Salvation,men,0,200,125.322469,371.628539,217.146319,136.066564,403.488847,0,0,1,0
2011,Captain America: The First Avenger,notalk,0,140,176.654505,370.569776,144.99671,182.959443,383.795703,0,1,0,0
2004,Shark Tale,notalk,0,75,161.412,367.825111,92.489466,199.052129,453.599307,0,1,0,0
2005,Hitch,men,0,55,177.784257,366.784257,65.616822,212.102508,437.58577,0,0,1,0
2013,The Wolf of Wall Street,notalk,0,100,115.702857,365.702857,100,115.702857,365.702857,0,1,0,0
1994,True Lies,notalk,0,100,146.282411,365.3,157.16647,229.906901,574.129115,0,1,0,0
1995,Toy Story,notalk,0,30,191.780865,364.530148,45.863384,293.190647,557.286202,0,1,0,0
1995,Die Hard: With a Vengeance,notalk,0,90,100.012499,364.480746,137.590151,152.897054,557.210677,0,1,0,0
1999,Notting Hill,ok,1,42,116.089678,363.728226,58.735405,162.347007,508.660113,0,0,0,0
1998,A Bug&#39;s Life,ok,1,45,162.798565,363.095319,64.310954,232.66069,518.911253,0,0,0,0
2009,Fast &amp; Furious,notalk,0,85,155.064265,363.064265,92.287186,168.358172,394.190344,0,1,0,0
2013,The Hangover part 3,men,0,103,112.200072,362.000072,103,112.200072,362.000072,0,0,1,0
1998,There&#39;s Something About Mary,ok,1,22,176.484651,360.099999,31.440911,252.219917,514.630544,0,0,0,0
2012,Hotel Transylvania,ok,1,85,148.313048,359.222014,86.244278,150.484138,364.480509,0,0,0,0
1984,The Karate Kid,ok,1,40,176.591618,359.091618,89.65776,395.820224,804.883755,0,0,0,0
2010,The Karate Kid,dubious,0,40,176.591618,359.091618,42.729274,188.640789,383.5931,0,0,0,1
1992,Home Alone 2: Lost in New York,notalk,0,20,173.585516,358.99485,33.206945,288.212232,596.056107,0,1,0,0
2002,Minority Report,notalk,0,102,132.024714,358.824714,132.10828,170.995666,464.742312,0,1,0,0
1986,Top Gun,men,0,15,179.800601,356.800601,31.856471,381.854174,757.76053,0,0,1,0
1999,American Beauty,ok,1,15,130.058047,356.258047,20.97693,181.88124,498.213351,0,0,0,0
2011,X-Men: First Class,ok,1,160,146.408305,355.408305,165.710526,151.633733,368.093107,0,0,0,0
1993,The Fugitive,men,0,44,183.87576,353.715317,70.948192,296.492106,570.351412,0,0,1,0
2002,My Big Fat Greek Wedding,ok,1,5,241.438208,352.242522,6.475896,312.705749,456.217193,0,0,0,0
2013,Now You See Me,notalk,0,75,117.723989,351.723989,75,117.723989,351.723989,0,1,0,0
1994,The Mask,notalk,0,18,119.920129,351.620129,28.289965,188.474233,552.628944,0,1,0,0
1988,Who Framed Roger Rabbit,notalk,0,70,154.112492,351.5,137.875291,303.547209,692.330924,0,1,0,0
2002,Catch Me If You Can,notalk,0,52,164.6068,351.1068,67.349319,213.195306,454.74623,0,1,0,0
2013,The Great Gatsby,dubious,0,190,144.840419,351.040419,190,144.840419,351.040419,0,0,0,1
2001,Hannibal,ok,1,87,165.092266,350.10028,114.478598,217.235991,460.678038,0,0,0,0
2012,Hannibal,ok,1,87,165.092266,350.10028,88.273555,167.50898,355.225246,0,0,0,0
1998,Deep Impact,ok,1,80,140.464664,349.464664,114.330585,200.74259,499.431243,0,0,0,0
2004,"I, Robot",notalk,0,105,144.801023,348.601023,129.485252,178.56759,429.892298,0,1,0,0
2013,The Smurfs 2,ok,1,110,71.017784,348.545841,110,71.017784,348.545841,0,0,0,0
1995,Pocahontas,ok,1,55,141.579773,347.1,84.08287,216.444248,530.63935,0,0,0,0
2008,Wanted,notalk,0,75,134.508551,342.41646,81.169223,145.572728,370.582375,0,1,0,0
2007,Enchanted,ok,1,85,127.706877,340.384141,95.501196,143.484229,382.436383,0,0,0,0
1977,Close Encounters of the Third Kind,notalk,0,20,166,337.7,76.862926,637.962288,1297.83051,0,1,0,0
1995,Batman Forever,notalk,0,100,184.031112,336.529144,152.877946,281.342983,514.478842,0,1,0,0
1996,The Rock,notalk,0,75,134.069511,336.069511,111.387369,199.115335,499.118651,0,1,0,0
2010,Prince of Persia: The Sands of Time,nowomen,0,200,90.759676,335.059676,213.646368,96.952376,357.921415,1,0,0,0
1995,Apollo 13,ok,1,65,172.070496,334.1,99.370665,263.057839,510.765217,0,0,0,0
1984,Indiana Jones and the Temple of Doom,nowomen,0,28,179.880271,333.080271,62.760432,403.191555,746.580777,1,0,0,0
1989,Back to the Future Part II,ok,1,40,118.450002,332,75.183554,222.637302,624.023495,0,0,0,0
2010,Black Swan,ok,1,13,106.954678,331.26671,13.887014,114.252393,353.869648,0,0,0,0
2005,Fantastic Four,notalk,0,87.5,154.69608,330.71708,104.390399,184.557548,394.556433,0,1,0,0
2008,The Curious Case of Benjamin Button,dubious,0,160,127.509326,329.809326,173.16101,137.997773,356.938225,0,0,0,1
1995,Se7en,notalk,0,30,100.125643,328.125643,45.863384,153.070026,501.631742,0,1,0,0
1986,Crocodile Dundee,dubious,0,5,174.803506,328,10.618824,371.24152,696.594829,0,0,0,1
2006,The Devil Wears Prada,ok,1,35,124.74046,326.551094,40.452872,144.174568,377.426561,0,0,0,0
1996,The Hunchback of Notre Dame,notalk,0,100,100.138851,325.5,148.516493,148.722709,483.421183,0,1,0,0
2010,Robin Hood,dubious,0,210,105.487148,322.459006,224.328687,112.68473,344.460978,0,0,0,1
2010,Megamind,nowomen,0,130,148.415853,321.887208,138.870139,158.54254,343.850165,1,0,0,0
1993,Schindler&#39;s List,ok,1,25,96.067179,321.365567,40.311473,154.904378,518.18877,0,0,0,0
1987,Fatal Attraction,dubious,0,14,156.645693,320.1,28.705563,321.18592,656.332204,0,0,0,1
2010,The Last Airbender,notalk,0,150,131.772187,319.713881,160.234776,140.763246,341.528548,0,1,0,0
2004,The Polar Express,notalk,0,170,194.949659,319.049659,209.642789,240.410531,393.449767,0,1,0,0
2013,The Conjuring,ok,1,20,137.400141,318.000141,20,137.400141,318.000141,0,0,0,0
2001,A Beautiful Mind,notalk,0,78,170.708996,317.668058,102.635985,224.626742,418.00223,0,1,0,0
2009,Inglourious Basterds,dubious,0,70,120.83105,316.97172,76.001212,131.190089,344.146212,0,0,0,1
1984,Beverly Hills Cop,nowomen,0,15,234.760478,316.3,33.62166,526.202467,708.968739,1,0,0,0
1997,Air Force One,notalk,0,85,172.956409,315.268353,123.355241,251.000935,457.529453,0,1,0,0
2009,The Proposal,men,0,40,163.958031,314.709717,43.429264,178.014415,341.690283,0,0,1,0
1997,As Good as It Gets,ok,1,50,148.478011,314.111923,72.561906,215.47695,455.851198,0,0,0,0
2008,Bolt,ok,1,150,114.053759,313.953759,162.338447,123.4354,339.778437,0,0,0,0
2012,The Expendables 2,ok,1,100,85.028192,311.979256,101.463857,86.272883,316.546185,0,0,0,0
1999,Austin Powers: The Spy Who Shagged Me,notalk,0,35,206.040085,310.332636,48.946171,288.139235,433.988407,0,1,0,0
2002,Chicago,ok,1,30,170.687518,307.687518,38.855376,221.070926,398.510478,0,0,0,0
2006,The Pursuit of Happyness,nowomen,0,55,162.586036,307.325633,63.568799,187.916346,355.205844,1,0,0,0
2012,Rise of the Guardians,notalk,0,145,103.412758,306.900902,147.122592,104.926572,311.393491,0,1,0,0
2009,The Blind Side,men,0,35,255.959475,305.705795,38.000606,277.903289,331.914441,0,0,1,0
2000,Meet the Parents,men,0,55,166.22504,304.599899,74.409961,224.88725,412.095756,0,0,1,0
2013,A Good Day to Die Hard,notalk,0,92,67.349198,304.249198,92,67.349198,304.249198,0,1,0,0
2012,Battleship,notalk,0,209,65.2354,304.14272,212.05946,66.190353,308.594933,0,1,0,0
1998,Mulan,dubious,0,90,120.620254,303.5,128.621908,172.382303,433.741657,0,0,0,1
1997,Liar Liar,notalk,0,45,181.410615,302.710615,65.305716,263.270001,439.305185,0,1,0,0
2009,G.I. Joe: The Rise of Cobra,notalk,0,175,150.201498,302.469017,190.003029,163.078512,328.400169,0,1,0,0
2012,Wrath of the Titans,notalk,0,150,83.670083,301.970083,152.195785,84.894893,306.390492,0,1,0,0
1991,Hook,men,0,70,119.654823,300.854823,119.758826,204.710301,514.714575,0,0,1,0
1978,Superman,notalk,0,55,134.218018,300.2,196.388829,479.25308,1071.925937,0,1,0,0
